sample_index,position,answer,url
0,0,san francisco,https://www.sfgate.com/restaurants/diningout/article/DINING-OUT-Chez-Michel-Grand-Cafe-Mix-It-Up-2302690.php
0,1,san francisco,https://www.sfgate.com/news/article/DINING-UPDATES-Chez-Michel-Heads-For-the-Stars-2816101.php
0,2,san francisco,https://www.sfgate.com/news/article/DINING-UPDATES-Chez-Michel-Worth-All-Four-of-2973463.php
0,3,san francisco,https://www.menupix.com/sf/restaurants/map/332012/Chez-Michel-San-Francisco-CA/
0,4,san francisco,https://www.menupix.com/sf/restaurants/332012/Chez-Michel-San-Francisco-CA
0,5,is is is is is is is is is is,https://www.sfgate.com/bayarea/article/LIFE-IS-A-BISTRO-Our-experts-answer-your-3307816.php
0,6,san francisco,https://www.menuism.com/restaurants/chez-michel-restaurant-san-francisco-174555
0,7,is is is is is is is is is is,http://san.francisco.guia-de-restaurantes.com/restaurantes_fisherman_s_wharf.htm
0,8,paris,https://guide.michelin.com/en/ile-de-france/paris/restaurant/chez-michel
0,9,cape may,https://www.michelgras.com/
0,10,is is is is is is is is is is,http://www.chezmichelfrenchmarket.com/
0,11,san francisco,https://openjournals.wu-wien.ac.at/region/paper_276/276_new.html
0,12,is is is is is is is is is is,https://www.beanstalkseeds.com/qcj/restaurant-chez-michel
0,13,beirut,https://wego.here.com/lebanon/beirut/restaurant/chez-michel--422jx7ps-282d1da8c6f00449e5aee415a78966fe#!
0,14,san francisco,http://obvil.lip6.fr/medite42_archive/medite42/doc/medite.MediteAppli.RecordLinkage-pysrc.html
0,15,wingen-sur-moder,https://www.enduroadventures.cz/65xqhxa/restaurant-chez-michel
0,16,paris,https://www.tripadvisor.com/Restaurant_Review-g187147-d714985-Reviews-Chez_Michel-Paris_Ile_de_France.html
0,17,is is is is is is is is is is,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
0,18,san francisco,https://github.com/SamComber/address_matching_workflow/blob/master/zagat_fodor_matched.txt
0,19,los angeles,https://philben.developpez.com/restos.txt
0,20,san francisco,https://github.com/pnikitakis/duplicatated-pages-detection/blob/main/restaurant.csv
0,21,is is is is is is is is is is,https://github.com/brianhempel/fuzzy_tools/blob/master/accuracy/test_data/sources/restaurant/original/match-pairs.txt
0,22,san francisco,https://www.sfgate.com/restaurants/article/TOP-RESTAURANTS-AT-A-GLANCE-3029585.php
0,23,is is is is is is is is is is,https://github.com/cumair/data-cleaning-and-analysis-on-large-restaurant-data-/blob/master/Matching.txt
0,24,is is is is is is is is is is,https://www.newspapers.com/newspage/693579694/
0,25,san francisco,https://guide.michelin.com/us/en/california/san-francisco/restaurant/quince
0,26,montpellier,https://www.tripadvisor.com/Hotel_Review-g187153-d9790065-Reviews-Le_Clos_Chez_Michel-Montpellier_Herault_Occitanie.html
0,27,napa,https://sf.eater.com/maps/michelin-star-restaurants-san-francisco-bay-area
0,28,west vancouver,https://chezmichelvancouver.com/
