sample_index,position,answer,url
0,0,los angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,1,los angeles,https://restaurantguru.com/Don-Antonios-Los-Angeles-2
0,2,los angeles,https://www.sluurpy.us/los-angeles/restaurant/3838234/don-antonio-s
0,3,los angeles,https://www.yellowpages.com/los-angeles-ca/mip/don-antonios-522758667
0,4,los angeles,https://www.restaurants.com/los_angeles-california/don-antonios-36510
0,5,westwood,https://www.menuism.com/restaurants/don-antonio-s-los-angeles-430543
0,6,los angeles,https://www.donantonios.com/
0,7,westwood  here is a review left,https://www.westwoodblvd.com/Content/restaurants.htm
0,8,los angeles,"https://homemetry.com/house/1136+WESTWOOD+BLVD,+Los+Angeles+CA"
0,9,is is is is is is is is is is,https://foodeist.com/place/don-antonio-s
0,10,is is is is is is is is is is,http://amna.ethnomusic.ucla.edu/pdf/WestwoodRestaurants.pdf
0,11,los angeles,https://www.mapquest.com/us/california/don-antonios-443693445
0,12,los angeles,https://dailybruin.com/2000/10/02/don-antonios-provides-deliciou
0,13,los angeles,https://www.tripadvisor.co.za/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,14,los angeles,https://www.tripadvisor.com.ph/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,15,los angeles,https://www.tripadvisor.com.my/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,16,los angeles,https://www.donantonios.com/menu
0,17,los angeles,https://www.tripadvisor.com.sg/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,18,los angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d472465-r241175250-Don_Antonio_s-Los_Angeles_California.html
0,19,los angeles,https://www.tripadvisor.in/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,20,los angeles,https://www.tripadvisor.ca/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,21,los angeles,https://en.tripadvisor.com.hk/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,22,los angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d472465-r524075694-Don_Antonio_s-Los_Angeles_California.html
0,23,los angeles,https://www.tripadvisor.co.nz/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,24,los angeles,https://www.tripadvisor.ie/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,25,los angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d472465-r19473117-Don_Antonio_s-Los_Angeles_California.html
0,26,los angeles,https://www.tripadvisor.co.uk/ShowUserReviews-g32655-d472465-r132992030-Don_Antonio_s-Los_Angeles_California.html
0,27,los angeles,https://maps.roadtrippers.com/us/los-angeles-ca/food-drink/don-antonios-los-angeles
0,28,is is is is is is is is is is,https://www.donantoniopizza.com/menu/
0,29,los angeles,https://www.tripadvisor.com.au/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,30,los angeles,https://www.tripadvisor.co.uk/ShowUserReviews-g32655-d472465-r626575802-Don_Antonio_s-Los_Angeles_California.html
0,31,,https://www.menupix.com/losangeles/cn/58/209/Sandwich-Sub-Shops-Westwood-Village
0,32,,https://www.menupix.com/losangeles/nc/209/52/Westwood-Village-Pizza-Places
0,33,los angeles,https://www.tripadvisor.at/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,34,los angeles,https://www.tripadvisor.ch/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,35,los angeles,https://www.tripadvisor.it/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,36,not given,https://www.yelp.com/biz/don-antonios-los-angeles
0,37,los angeles,https://www.tripadvisor.co.uk/ShowUserReviews-g32655-d472465-r19473117-Don_Antonio_s-Los_Angeles_California.html
0,38,los angeles,https://www.tripadvisor.de/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,39,los angeles,https://www.menupix.com/losangeles/n/209/Westwood-Village-restaurants
0,40,is is is is is is is is is is,https://www.tripadvisor.co.il/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,41,los angeles,https://www.menupix.com/losangeles/nc/209/47/Westwood-Village-Middle-Eastern-Restaurants
0,42,westwood,https://ucla_ftp.sidearmsports.com/old_site/pdf/w-gym/2004-ncaa-restaurant-guide.pdf
0,43,,https://www.menupix.com/lafayette-in/n/209/Westwood-Village-restaurants
0,44,los angeles,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt
0,45,los angeles,https://www.tripadvisor.co.id/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html
0,46,los angeles,https://thewestwoodvillage.com/directory/
1,0,northridge,https://www.yelp.com/biz/brents-deli-northridge-northridge
