name,description,manufacturer
Sony DPFV900 Digital Photo Frame - DPF-V900,Photo Viewer - 9' LCD,Sony
Nikon Coolpix S550 Digital Camera - Graphite Black - 26108,10 Megapixel - 16:9 - 4x Digital Zoom - 2.5' Active Matrix TFT Color LCD,Nikon
LG LG70 Series 52LG70 52' LCD TV,"LG 52LG70 - 52' Widescreen 1080p LCD HDTV - 120Hz - 15,000:1 Dynamic Contrast Ratio - 4ms Response Time",LG Electronics
Panasonic DMR-EA18K DVD Player/Recorder,"DVD+RW, DVD-RW, DVD-RAM, DVD-R, DVD+R, CD-RW, Secure Digital (SD) - DVD Video, CD-DA, MP3, JPEG, DivX, MPEG-2, PCM Playback - Progressive Scan - 14.33Hour Recording",Panasonic
Logitech Digital Precision PC Gaming Headset - 981-000040,Logitech Digital Precision PC Headset,Logitech
Panasonic KX-TGA670B Cordless Handset,Panasonic KX-TGA670B Additional Handset for PANKXTG6700B,Panasonic
Panasonic Viera TH-42PZ85U 42' Plasma TV,"42' - ATSC, NTSC - 16:9 - 1920 x 1080 - Surround - HDTV",Panasonic
Panasonic KX-TG1033S Digital Cordless Phone with Three Handsets,1 x Phone Line(s) - Headset Jack - Silver,Panasonic
Sony DVP-NC800H/S DVD Player - DVP-NC800HS,"DVD+RW, DVD-RW, DVD+R, DVD-R, CD-RW - DVD Video, CD-DA, JPEG, MP3, SVCD, Video CD Playback - 5 Disc(s) - Progressive Scan - Silver",Sony
Denon DP-300F Analog Record Turntable - DP300F,Belt Drive,Denon
Sony BRAVIA M Series KDL-19M4000 19' LCD TV - kdl19m4000s,"19' - ATSC, NTSC - 16:9 - 1440 x 900 - Dolby - HDTV - 1080i, 1080p",Sony
Canon CL-52 Photo Ink Cartridge For PIXMA iP6210D and PIXMA iP6220D Printers - 0619B002,Color,Canon
Yamaha RX-V663 Home Theater Receiver - RXV663BL,"665W - Dolby TrueHD, Dolby Digital EX, Dolby Pro Logic IIx, Dolby Digital Plus, DTS-HD, DTS-ES, DTS 96/24, DTS Neo:6, Neural SurroundXM",Yamaha
Apple iPod Shuffle 1GB MP3 Player - MB226LL/A,1GB Flash Memory - Silver,Apple
Sony DVP-NS700H/B DVD Player,"DVD-RW, DVD+RW, DVD-R, DVD+R, CD-RW - DVD Video, CD-DA, MP3, JPEG, SVCD, Video CD Playback - 1 Disc(s) - Progressive Scan - Black",Sony
Canon Mini DV Camcorder Starter Kit - 9582A008,Camcorder Starter Kit,Canon
Sony MDR-Q68LW Stereo Earphone - MDRQ68LW,- Stereo,Sony
Olympus EVOLT E-420 Digital SLR Camera With 14 - 42mm f/3.5-f/5.6 Zuiko Digital Zoom Lens - Black - 262081,"Olympus EVOLT E-420 10 Megapixel Digital SLR Camera with 14-42MM Outfit, Autofocus, Live View, Face Detection & Dust Reduction",Olympus
Onkyo HTS5100 Home Theater System - HTS5100B,", A/V Receiver, 7.1 Speakers - 1200W RMS - Dolby Pro Logic IIx, Dolby Digital, Dolby Digital EX, DTS, DTS-ES, DTS Neo:6, DTS 96/24 - Black",Onkyo
Panasonic KX-TG1034S DECT 6.0 Cordless Phone - KX-TG1034S,Panasonic DECT 6.0 Series 4 Handset Cordless Phone System with Answering System,Panasonic
Logitech Cordless Desktop MX 5500 Revolution Keyboard and Mouse - 920-000383,Logitech Cordless Desktop MX 5500 Revolution,Logitech
Peerless SmartMount 700 Series Articulating Wall Arm,Peerless SA750PU - Articulating Wall Arm for 32' to 50' LCD and Plasma Screens - Piano Black,Peerless
Belkin Pro Series High Integrity VGA/SVGA Monitor Extension Cable - F3H982-10,1 x HD-15 - 1 x HD-15 - 10ft - Beige,Belkin
Apple iPod nano 16GB Flash Portable Media Player - MB913LL/A,"Audio Player, Video Player, Photo Viewer - 2' Color LCD - 16GB Flash Memory - Green",Apple
