name,addr,city,phone,type
chez michel,804 northpoint,san francisco,415/775-7036,french
darbar,44 w. 56th st.,new york city,212-432-7227,indian
vertigo,600 montgomery st.,san francisco,415/433-7250,mediterranean
c3,103 waverly pl.  near washington sq.,new york,212/254-1200,american
l'orangerie,903 n. la cienega blvd.,w. hollywood,310-652-9770,french (classic)
ben benson's,123 w. 52nd st.,new york,212/581-8888,american
hong kong villa,2332 clement st.,san francisco,415/752-8833,asian
barbetta,321 w. 46th st.,new york,212/246-9171,italian
vong,200 e. 54th st.,new york,212/486-9592,american
splendido embarcadero,4,san francisco,415/986-3222,mediterranean
la reserve,4 w. 49th st.,new york,212/247-2993,french
morton's of chicago (las vegas),3200 las vegas blvd. s.,las vegas,702-893-0703,steakhouses
tadich grill,240 california st.,san francisco,415/391-2373,seafood
stage deli,834 7th ave.  between 53rd and 54th sts.,new york,212/245-7850,delicatessen
langer's,704 s. alvarado st.,la,213-483-8050,delis
palm,837 second ave.,new york city,212-687-2953,steakhouses
felidia,243 e. 58th st.,new york city,212-758-1479,italian
marnee thai,2225 irving st.,san francisco,415-665-9500,thai
cafe con leche,424 amsterdam ave.,new york city,212-595-7000,cuban
mi cocina,57 jane st.  off hudson st.,new york,212/627-8273,mexican
feast from the east,1949 westwood blvd.,west la,310-475-0400,chinese
chez melange,1716 pch,redondo beach,310-540-1222,eclectic
camille's,1186 n. highland ave.,atlanta,404/872-7203,italian
faz,161 sutter st.,san francisco,415/362-0404,greek and middle eastern
lespinasse,2 e. 55th st.,new york,212/339-6719,american
sea grill,19 w. 49th st.,new york,212/332-7610,seafood
coyote cafe (las vegas),3799 las vegas blvd. s.,las vegas,702-891-7349,southwestern
mangia e bevi,800 9th ave. at 53rd st.,new york,212/956-3976,italian
harry's bar & american grill,2020 ave. of the stars,los angeles,310/277-2333,italian
french roast,458 6th ave. at 11th st.,new york,212/533-2233,french
captain's table,860 2nd ave. at 46th st.,new york,212/697-9538,seafood
ernie's,2150 broadway  between 75th and 76th sts.,new york,212/496-1588,american
nuevo laredo cantina,1495 chattahoochee ave. nw,atlanta,404-352-9009,mexican
frico bar,402 w. 43rd st.  off 9th ave.,new york,212/564-7272,italian
palisades,1829 peachtree rd.,atlanta,404/350-6755,continental
coyote cafe,3799 las vegas blvd. s,las vegas,702/891-7349,southwestern
kalo's coffee house,1248 clairmont rd.,decatur,404-325-3733,coffeehouses
dining room,9500 wilshire blvd.,los angeles,310/275-5200,californian
le montrachet bistro,3000 paradise rd.,las vegas,702-732-5651,french bistro
r.j.'s uptown kitchen & wine bar,870 n. highland ave.,atlanta,404/875-7775,american
rose of india,308 e. sixth st.,new york city,212-533-5011,indian
la folie,2316 polk st.,san francisco,415-776-5577,french (new)
i trulli,122 e. 27th st.  between lexington and park aves.,new york,212/481-7372,italian
boca chica,13 1st ave.  near 1st st.,new york,212/473-0108,latin american
ambassador grill,1 united nations plaza at 44th st.,new york,212/702-5014,american
lulu,816 folsom st.,san francisco,415/495-5775,mediterranean
rex il ristorante,617 s. olive st.,los angeles,213-627-2300,nuova cucina italian
home,20 cornelia st.  between bleecker and w. 4th st.,new york,212/243-9579,american
kyo-ya. sheraton palace hotel,2 new montgomery st.  at market st.,san francisco,415/546-5000,asian
cite,120 w. 51st st.,new york,212/956-7100,french
dean & deluca,121 prince st.,new york,212/254-8776,coffee bar
the palm,9001 santa monica blvd.,los angeles,310/550-8811,american
eclipse,8800 melrose ave.,los angeles,310/724-5959,californian
corner bistro,331 w. fourth st.,new york city,212-242-9502,hamburgers
ritz-carlton cafe (atlanta),181 peachtree st.,atlanta,404-659-0400,american (new)
tortillas,774 ponce de leon ave. ne,atlanta,404-892-0193,tex-mex
masa's,648 bush st.,san francisco,415-989-7154,french (new)
match,160 mercer st.  between houston and prince sts.,new york,212/906-9173,american
ruth's chris steak house (los angeles),224 s. beverly dr.,beverly hills,310-859-8744,steakhouses
fifty seven fifty seven,57 e. 57th st.,new york,212/758-5757,american
coco pazzo,23 e. 74th st.,new york,212/794-0205,italian
l'osteria del forno,519 columbus ave.,san francisco,415/982-1124,italian
t salon,143 mercer st. at prince st.,new york,212/925-3700,coffee bar
girafe,208 e. 58th st.  between 2nd and 3rd aves.,new york,212/752-3054,italian
trader vic's,9876 wilshire blvd.,los angeles,310/276-6345,asian
felidia,243 e. 58th st.,new york,212/758-1479,italian
ti couz,3108 16th st.,san francisco,415-252-7373,french
helmand,430 broadway,san francisco,415/362-0641,greek and middle eastern
zuni cafe & grill,1658 market st.,san francisco,415/552-2522,mediterranean
carey's,1021 cobb pkwy. se,marietta,770-422-8042,hamburgers
mon kee seafood restaurant,679 n. spring st.,los angeles,213/628-6717,asian
popover cafe,551 amsterdam ave.  between 86th and 87th sts.,new york,212/595-8555,american
vivande porta via,2125 fillmore st.,san francisco,415/346-4430,italian
world wrapps,2257 chestnut st.,san francisco,415/563-9727,american
bernard's,515 s. olive st.,los angeles,213-612-1580,continental
eric's chinese restaurant,1500 church st.,san francisco,415-282-0919,chinese
thailand restaurant,106 bayard st.,new york city,212-349-3132,thai
republic,37a union sq. w  between 16th and 17th sts.,new york,212/627-7172,asian
johnnie's pastrami,4017 s. sepulveda blvd.,culver city,310-397-6654,delis
cafe michelle,1350 e. flamingo rd.,las vegas,702/735-8686,american
thepin,298 gough st.,san francisco,415/863-9335,asian
daniel,20 e. 76th st.,new york city,212-288-0033,french (new)
bistro  the,56 e. andrews dr. nw,atlanta,404-231-5733,french bistro
south city kitchen,1144 crescent ave.,atlanta,404/873-7358,southern
china grill,60 w. 53rd st.,new york,212/333-7788,american
dawat,210 e. 58th st.,new york city,212-355-7555,indian
