name,addr,city,phone,type
don antonio's,1136 westwood blvd.,westwood,310-209-1422,italian
brent's deli,19565 parthenia ave.,northridge,818-886-5679,delis
kabuto sushi,5116 geary blvd.,san francisco,415/752-5652,asian
arcadia,21 e. 62nd st.,new york city,212-223-2900,american (new)
battista's hole in the wall,4041 audrie st. at flamingo rd.,las vegas,702/732-1424,italian
bistro garden,176 n. canon dr.,los angeles,310/550-3900,californian
osteria al droge,142 w. 44th st.,new york,212/944-3643,italian
cypress club,500 jackson st.,san francisco,415/296-8555,american
orleans,11705 national blvd.,los angeles,310/479-4187,cajun
asahi ramen,2027 sawtelle blvd.,west la,310-479-2231,noodle shops
lola,30 west 22nd st.  between 5th and 6th ave.,new york,212/675-6700,american
ruby's (la),45 s. fair oaks ave.,pasadena,818-796-7829,diners
van gogh's restaurant & bar,70 w. crossville rd.,roswell,770-993-1156,american (new)
san francisco bbq,1328 18th st.,san francisco,415-431-8956,thai
mario's bohemian cigar store cafe,2209 polk st.,san francisco,415-776-8226,italian
heera of india,595 piedmont ave.,atlanta,404-876-4408,indian
2223,2223 market st.,san francisco,415/431-0692,american
island spice,402 w. 44th st.,new york,212/765-1737,tel caribbean
brothers bar-b-q,225 varick st. at clarkston st.,new york,212/727-2775,american
seryna,11 e. 53rd st.,new york,212/980-9393,asian
gramercy tavern,42 e. 20th st.,new york city,212-477-0777,american (new)
hawthorne lane,22 hawthorne st.,san francisco,415-777-9779,californian
les celebrites,155 w. 58th st.,new york city,212-484-5113,french (classic)
bardelli's,243 o'farrell st.,san francisco,415/982-0243,old san francisco
le chardonnay,8284 melrose ave.,los angeles,213/655-8880,french
apple pan  the,10801 w. pico blvd.,west la,310-475-3585,american
moongate,3400 las vegas blvd. s.,las vegas,702-791-7352,chinese
zoe,90 prince st.  between broadway and mercer st.,new york,212/966-6722,american
remi,145 w. 53rd st.,new york,212/581-4242,italian
valentino,3115 pico blvd.,santa monica,310/829-4313,italian
imperial fez,2285 peachtree rd.  peachtree battle condominium,atlanta,404/351-0870,mediterranean
mesa grill,102 5th ave.  between 15th and 16th sts.,new york,212/807-7400,american
abruzzi,2355 peachtree rd. ne,atlanta,404-261-8186,italian
killer shrimp,4000 colfax ave.,studio city,818-508-1570,seafood
rainbow restaurant,2118 n. decatur rd.,decatur,404-633-3538,vegetarian
caffe roma,385 broome st. at mulberry,new york,212/226-8413,coffee bar
house of chan,2469 cobb pkwy.,smyrna,770-955-9444,chinese
yolie's,3900 paradise rd.,las vegas,702/794-0700,steak houses
gianni's,15 fulton st.,new york,212/608-7300,seafood
millennium,246 mcallister st.,san francisco,415/487-9800,vegetarian
il cortile,125 mulberry st.  between canal and hester sts.,new york,212/226-6060,italian
trio cafe,1870 fillmore st.,san francisco,415-563-2248,american
tavern on the green,central park west,new york city,212-873-3200,american (new)
ej's luncheonette,432 sixth ave.,new york city,212-473-5555,diners
ca'del sol,4100 cahuenga blvd.,los angeles,818/985-4669,italian
thep phanom,400 waller st.,san francisco,415-431-2526,thai
judson grill,152 w. 52nd st.,new york,212/582-5252,american
roettelle a. g,126 e. 7th st.  between 1st ave. and ave. a,new york,212/674-4140,continental
les celebrites,160 central park s,new york,212/484-5113,french
original pancake house (at),4330 peachtree rd.,atlanta,404-237-4116,american
mambo restaurante cubano,1402 n. highland ave.,atlanta,404/874-2626,caribbean
sparks steak house,210 e. 46th st.,new york city,212-687-4855,steakhouses
cafe lalo,201 w. 83rd st.,new york,212/496-6031,coffee bar
gray's papaya,2090 broadway,new york city,212-799-0243,hot dogs
ritz-carlton restaurant and dining room,600 stockton st.,san francisco,415/296-7465,american
